duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
119996570.0,119996570.0,119981908.0,128.0,2.0,46597.0,33133.0,19135.1570722373,19135.8704944179,104.5279877583,12178.8064442175,1.0,33133.0,9567.5785361186,5687.0761141892,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
64038335.0,63986784.0,63977565.0,63986784.0,63977565.0,63986784.0,63977565.0,64000000.0,64000000.0,0.0624625859,13.9916192387,51551.0,63926014.0,21300000.0,36900000.0,63986784.0,64000000.0,63986784.0,0.0,63926014.0,63900000.0,63926014.0,0.0
29980981.0,29928684.0,29771167.0,2.0,2.0,9588021.0,9587522.0,525064.631578947,381681.628205128,4.5695636177,1137.4544415341,2.0,9562356.0,220448.389705882,1203765.9421992,3959250.0,7412348.75,10843328.0,3492262.1211903,3881906.0,6616673.25,9562356.0,2937654.92426492
57843172.0,57843146.0,57843150.0,36.0,74.0,7665737.0,7665765.0,1285403.24444444,1410808.53658537,1.5213550184,77.4680890598,10.0,7665714.0,664864.045977012,1459956.14703304,1385420.0,3606207.25,8248676.0,1869438.79210256,1206881.0,3234958.1875,7665714.0,1852804.29622223
23.0,23.0,0.0,23.0,-1.0,23.0,-1.0,23.0,0.0,86956.5217391304,5869565.2173913,23.0,23.0,23.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
4192202.0,4192202.0,0.0,4192202.0,-1.0,4192202.0,-1.0,4192202.0,0.0,0.4770762478,24.8079648834,4192202.0,4192202.0,4192202.0,0.0,4192202.0,4192202.0,4192202.0,0.0,4192202.0,4192202.0,4192202.0,0.0
13903849.0,13890350.0,13855581.0,5.0,0.0,7549229.0,7732271.0,534244.230769231,407517.088235294,4.4591968742,1777.3495670156,0.0,7549229.0,227931.950819672,1052477.80653871,5288703.0,6590014.0,7891325.0,1840331.66506502,3454270.0,5501749.5,7549229.0,2895573.27758071
3339676.0,3339676.0,3192523.0,17.0,19.0,1060548.0,1897068.0,175772.421052632,228037.357142857,10.4800585446,3287.7440805635,7.0,915360.0,98225.7647058824,230555.813743271,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
84486828.0,84153666.0,84148101.0,811.0,33542.0,49512276.0,49512264.0,9350407.33333333,10500000.0,0.2248871268,77.6215672341,23.0,49512241.0,4693712.66666667,13500000.0,33112242.0,42100000.0,51040578.0,12700000.0,31930302.0,40700000.0,49512241.0,12400000.0
604143.0,444071.0,485173.0,10739.0,112.0,264404.0,312733.0,148023.666666667,97034.6,16.5523725343,4601.5595645402,43.0,263071.0,67127.0,94214.4305779375,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29815072.0,29813458.0,29814387.0,960115.0,957870.0,963264.0,964974.0,961724.451612903,961754.419354839,2.1465653345,240.4153174609,455.0,962488.0,473255.111111111,483754.48352503,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
74254492.0,69261280.0,74161519.0,244.0,0.0,59469822.0,59469827.0,6926128.0,7416151.9,0.296278372,85.2743023277,0.0,59469783.0,3535928.19047619,13000000.0,4993251.0,24800000.0,59561143.0,30200000.0,4993212.0,24600000.0,59469783.0,30300000.0
29999607.0,29981288.0,29999607.0,54.0,31.0,38476.0,40753.0,17995.9711884754,17330.7954939341,113.3014842494,14938.6290293736,31.0,22039.0,8828.6071218364,4029.5427379447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
12516450.0,12265591.0,12516450.0,39556.0,1011.0,1759778.0,1515634.0,557526.863636364,568929.545454545,3.6751634849,679.3459806894,40.0,1515634.0,278143.333333333,457510.325330354,1999434.0,2003117.33333333,2008035.0,2820.3915449218,1298161.0,1407830.16666667,1515634.0,109900.561412427
59999918.0,29999150.0,59999918.0,29999150.0,29999357.0,29999150.0,30000561.0,30000000.0,30000000.0,0.0833334472,3.5333381622,171045.0,29829516.0,15000000.0,17100000.0,29829516.0,29900000.0,29999150.0,119949.35171563,29828105.0,29800000.0,29829516.0,997.7271671153
104340106.0,104340106.0,155625.0,153.0,221.0,104159447.0,69507.0,11600000.0,31125.0,0.1533446784,42.3231312416,23.0,104159447.0,6956007.06666667,26900000.0,104340106.0,104000000.0,104340106.0,0.0,104159447.0,104000000.0,104159447.0,0.0
199194.0,133262.0,172688.0,10.0,2.0,26556.0,66009.0,7838.9411764706,8634.4,195.7890297901,51607.980160045,2.0,65932.0,5241.9473684211,13399.5519034545,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
227475.0,227475.0,124133.0,1177.0,22576.0,100329.0,101557.0,56868.75,62066.5,35.1686998571,4413.6718320695,24.0,100305.0,32496.4285714286,46895.1939305694,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
31.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,64516.1290322581,10900000.0,31.0,31.0,31.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
4153042.0,4153042.0,3936049.0,17.0,15.0,2503478.0,2774525.0,180567.043478261,123001.53125,13.7248792572,9788.7283586345,4.0,2503478.0,74161.4642857143,338639.484246728,3607941.0,3607941.0,3607941.0,0.0,2503478.0,2503478.0,2503478.0,0.0
59960345.0,59924486.0,59960345.0,45.0,49.0,261894.0,285424.0,35353.6790560472,69398.5474537037,42.7115621166,2559.9085528944,12.0,218854.0,23422.009765625,23178.1322135848,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
464626.0,464626.0,229614.0,561.0,22619.0,254899.0,206995.0,154875.333333333,114807.0,15.0658809451,7812.7354043898,561.0,208290.0,77437.6666666667,101081.46430116,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
12326528.0,12326528.0,12169421.0,15.0,11.0,3695334.0,3838030.0,8217.6853333333,4193.4600275672,357.27822141,326656.054324462,2.0,3695334.0,2799.5748353396,84337.9811901664,3206526.0,4005234.66666667,4801608.0,797543.56433792,2581016.0,3169945.0,3695334.0,559869.76162363
179940.0,113551.0,153676.0,2.0,5.0,27068.0,66506.0,8734.6923076923,11821.2307692308,155.6074246971,51983.9946648883,2.0,66389.0,6664.4444444445,15216.0076180756,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1442089.0,1442089.0,0.0,1442089.0,-1.0,1442089.0,-1.0,1442089.0,0.0,1.3868769542,72.1176016182,1442089.0,1442089.0,1442089.0,0.0,1442089.0,1442089.0,1442089.0,0.0,1442089.0,1442089.0,1442089.0,0.0
2346058.0,2212921.0,2209012.0,247.0,45.0,797657.0,651243.0,158065.785714286,129941.882352941,14.0661484072,1679.4128704406,16.0,651243.0,73314.3125,123365.142854111,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59979724.0,59979613.0,59979710.0,7.0,12.0,1020030.0,1019970.0,821.4022404514,413.8272652633,3633.9280254107,3587674.29473333,1.0,1019970.0,275.1855790715,7756.6765172101,50499475.0,50500000.0,50499475.0,0.0,1019970.0,1019970.0,1019970.0,0.0
132117.0,105932.0,106140.0,4.0,13.0,26822.0,33103.0,7062.1333333333,8164.6153846154,227.0714593883,80958.5443205643,4.0,26185.0,4555.7586206897,9431.2195172476,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
15521093.0,15521093.0,0.0,15521093.0,-1.0,15521093.0,-1.0,15500000.0,0.0,0.1288569046,9.2776971313,15521093.0,15521093.0,15500000.0,0.0,15521093.0,15500000.0,15521093.0,0.0,15521093.0,15500000.0,15521093.0,0.0
9543056.0,9496697.0,9098063.0,9496697.0,9098063.0,9496697.0,9098063.0,9496697.0,9098063.0,0.4191529422,49.0408942377,46359.0,9051704.0,3181018.66666667,5088068.09887111,9496697.0,9496697.0,9496697.0,0.0,9051704.0,9051704.0,9051704.0,0.0
14997668.0,14964931.0,14997668.0,195.0,2.0,44265.0,42955.0,19087.9221938776,19178.6035805627,104.5495873092,12230.1013730935,2.0,42955.0,9570.9432035737,5936.3981332338,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
3977154.0,3977112.0,3933265.0,37.0,13.0,499559.0,550888.0,766.8939452372,383.0231765508,3886.4474445797,3833829.16527748,11.0,499394.0,257.3210403727,6898.448373658,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14267574.0,14267536.0,14267548.0,212920.0,212920.0,2008954.0,2008966.0,1188961.33333333,1188962.33333333,1.8223140108,171.2274280126,14.0,2008928.0,570702.96,824695.020508187,1827828.0,2007165.85714286,2184103.0,102870.886508167,1249633.0,1831864.42857143,2008928.0,274954.459490026
3150055.0,3150055.0,135521.0,8.0,31.0,2993628.0,64370.0,262504.583333333,15057.8888888889,7.3014598158,1913.2999265092,8.0,2967527.0,143184.318181818,630946.185811655,3129061.0,3129061.0,3129061.0,0.0,2967527.0,2967527.0,2967527.0,0.0
616999.0,616999.0,0.0,616999.0,-1.0,616999.0,-1.0,616999.0,0.0,3.2414963395,168.5578096561,616999.0,616999.0,616999.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2080817.0,2044790.0,1636498.0,19.0,8830.0,1077468.0,1078587.0,227198.888888889,409124.5,7.2087069646,2413.9556722191,19.0,831024.0,148629.785714286,234368.64219879,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14988234.0,14978480.0,14987017.0,246.0,9.0,24608.0,41387.0,17621.7411764706,17487.7677946324,114.0227727963,15327.4228304682,9.0,21865.0,8775.31264637,4891.7196964646,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29645247.0,29644054.0,29645247.0,63.0,1.0,7889574.0,7890414.0,411722.972222222,318766.096774194,5.6332807752,1805.0785679067,1.0,7889391.0,178585.825301205,818100.914340756,1543507.0,4070440.0,8002154.0,2607276.74281407,1542320.0,3401550.42857143,7889391.0,2272539.05706564
14993702.0,14993591.0,14968475.0,4.0,4.0,1007749.0,1007753.0,15393.8305954825,8413.9825744801,183.7438145696,783064.982884147,1.0,1007683.0,5444.336238199,33239.6441562221,4073924.0,4073924.0,4073924.0,0.0,1007683.0,1007683.0,1007683.0,0.0
36.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,55555.5555555556,2916666.66666667,36.0,36.0,36.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
689.0,689.0,0.0,689.0,-1.0,689.0,-1.0,689.0,0.0,2902.7576197388,116110.30478955,689.0,689.0,689.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14997889.0,14997889.0,14981693.0,23.0,16.0,31024.0,42052.0,18334.8276283619,17481.5554259043,111.8157362013,15276.4165676916,16.0,23421.0,8948.6211217184,4915.0724124826,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
64068562.0,63998414.0,63999987.0,63998414.0,63999987.0,63998414.0,63999987.0,64000000.0,64000000.0,0.0624331166,13.9850181123,68575.0,63929839.0,21400000.0,36900000.0,63998414.0,64000000.0,63998414.0,0.0,63929839.0,63900000.0,63929839.0,0.0
14994102.0,14980268.0,14994102.0,15552.0,359.0,24941.0,72106.0,20000.3578104139,20045.5909090909,99.9726425764,11096.9633259798,69.0,23960.0,10009.4138851802,5823.6784373232,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
63.0,63.0,0.0,63.0,-1.0,63.0,-1.0,63.0,0.0,31746.0317460317,1269841.26984127,63.0,63.0,63.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1621336.0,620657.0,1309648.0,20.0,30998.0,311706.0,1000693.0,206885.666666667,436549.333333333,4.9342024109,609.9907730415,14.0,1000679.0,231619.428571429,365416.383510353,1621336.0,1621336.0,1621336.0,0.0,1000679.0,1000679.0,1000679.0,0.0
272043.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.3517789467,360.2371683888,272043.0,272043.0,272043.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
49596.0,49596.0,25428.0,878.0,1.0,24563.0,23489.0,16532.0,8476.0,161.3033309138,40265.3439793532,1.0,24052.0,7085.1428571429,11405.7578869705,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
13635.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,146.6813348001,6747.3414008068,13635.0,13635.0,13635.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29149892.0,29149677.0,29149419.0,63.0,1.0,7893043.0,7893297.0,399310.643835616,303639.78125,5.8662309967,1891.9452600373,1.0,7892708.0,171469.952941176,852461.495378876,2024791.0,7248799.75,15992983.0,6390850.27427342,1868621.0,4876266.0,7892708.0,2961615.5876614
10078754.0,10039344.0,10039411.0,10039344.0,10039411.0,10039344.0,10039411.0,10000000.0,10000000.0,0.3968744549,21.4312205656,39343.0,10000001.0,3359584.66666667,5750769.23646931,10039344.0,10000000.0,10039344.0,0.0,10000001.0,10000000.0,10000001.0,0.0
6437314.0,6437314.0,6230174.0,7.0,8.0,5686909.0,5932914.0,10855.5042158516,5356.9853826311,273.0952692381,250412.050740418,2.0,5686909.0,3663.8099032442,135844.421123002,5995364.0,5995364.0,5995364.0,0.0,5686909.0,5686909.0,5686909.0,0.0
20830885.0,20789968.0,20830833.0,19.0,1484.0,15031370.0,14993105.0,472499.272727273,801185.884615385,3.4564061969,323.4620132558,19.0,14993082.0,293392.746478873,1771784.06177116,18235893.0,18200000.0,18235893.0,0.0,14993082.0,15000000.0,14993082.0,0.0
662.0,662.0,0.0,1.0,-1.0,650.0,-1.0,94.5714285714,0.0,12084.5921450151,530211.480362538,1.0,650.0,94.5714285714,244.9213187555,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
15618340.0,15618266.0,15340965.0,21.0,17.0,750507.0,422763.0,15237.3326829268,7624.7340954274,194.5789373262,178359.287862859,0.0,422763.0,5140.9940750494,34433.4290904856,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29998359.0,29998359.0,29996376.0,21.0,11.0,32834.0,57859.0,17656.4796939376,17359.0138888889,114.306252552,15062.9572770964,4.0,23028.0,8750.9798716453,6988.9624198895,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
305.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6557.3770491803,1659016.39344262,305.0,305.0,305.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29994790.0,29994790.0,29988785.0,13.0,12.0,134427.0,134405.0,13721.3129002745,8807.2790014684,186.4657162127,204435.67032808,0.0,134396.0,5363.8751788269,15064.5316468348,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29999921.0,29999921.0,29978690.0,15504.0,102.0,24815.0,51615.0,19999.9473333333,20025.8450233801,99.9669299129,11096.3292203336,88.0,24189.0,10006.6447631755,5073.8700548882,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2986.0,2986.0,0.0,128.0,-1.0,2858.0,-1.0,1493.0,0.0,1004.6885465506,50569.323509712,128.0,2858.0,1493.0,1930.4012536258,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
5870822.0,5870491.0,5639150.0,33.0,12.0,266940.0,274404.0,6640.8269230769,3106.9696969697,460.0718604652,427208.660047946,0.0,264727.0,2174.3785185185,14392.1851210315,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59994320.0,59991079.0,59979524.0,102.0,2.0,38905.0,24511.0,19142.0162731334,19144.4379189275,104.4932253587,12161.0845826738,2.0,23368.0,9571.5252074027,6407.7961780868,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14985254.0,14982773.0,14978675.0,127.0,3.0,35884.0,39591.0,18383.7705521472,17059.9943052392,113.1111958463,15505.9767422027,3.0,21806.0,8846.0767414404,5904.1079063255,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11918984.0,11893603.0,11893517.0,2.0,10.0,6429481.0,6429486.0,247783.395833333,180204.803030303,9.732373162,2017.8733355125,2.0,6404118.0,103643.339130435,617857.652410261,1279847.0,3895904.5,6511962.0,3699663.99644772,1180703.0,3792410.5,6404118.0,3693512.16745139
11253060.0,11217743.0,11253060.0,39.0,6.0,5111327.0,5071506.0,243863.97826087,133965.0,11.7301427345,1930.6748564391,6.0,5046353.0,85901.2213740458,560546.225543316,5136159.0,5561833.0,5987507.0,601993.943948774,3908885.0,4477619.0,5046353.0,804311.336182078
117148717.0,389470.0,117063275.0,1813.0,39.0,90834.0,116759276.0,64911.6666666667,19500000.0,0.119506217,53.8802315692,29.0,116759247.0,9011439.76923077,32400000.0,117148717.0,117000000.0,117148717.0,0.0,116759247.0,117000000.0,116759247.0,0.0
49935.0,49935.0,25317.0,112.0,288.0,25434.0,25029.0,16645.0,12658.5,140.182236908,36026.834885351,76.0,25029.0,8322.5,12665.7815905691,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
237542.0,235490.0,211013.0,28.0,0.0,33155.0,26003.0,3514.776119403,703.3766666667,1553.4095023196,1752144.88385212,0.0,26529.0,645.4945652174,2987.4989243276,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
87637.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,22.8214110478,1243.7669021076,87637.0,87637.0,87637.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
58889735.0,58864149.0,58863735.0,8.0,2.0,58747730.0,58747999.0,4905345.75,4204552.5,0.4754648667,118.781312227,2.0,58722469.0,2181101.2962963,11300000.0,58864149.0,58900000.0,58864149.0,0.0,58722469.0,58700000.0,58722469.0,0.0
14987260.0,14983954.0,14981954.0,186.0,1.0,39741.0,30496.0,18340.2129742962,17044.3162684869,113.2962262615,15514.1099840798,1.0,22132.0,8831.6205067767,5052.8107117525,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
25618.0,0.0,58.0,-1.0,58.0,-1.0,58.0,0.0,58.0,117.1051604341,10227.1840112421,58.0,25560.0,12809.0,18032.6371060918,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
50494754.0,50414689.0,50413699.0,10081712.0,10081631.0,10084590.0,10084233.0,10100000.0,10100000.0,0.2376484496,12.8330162773,80065.0,10003821.0,4590432.18181818,5181256.28225822,10081712.0,10100000.0,10084590.0,1349.3272212475,10000862.0,10000000.0,10003821.0,1258.2612804978
46.0,46.0,0.0,46.0,-1.0,46.0,-1.0,46.0,0.0,43478.2608695652,1739130.43478261,46.0,46.0,46.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
41.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,48780.4878048781,2707317.07317073,41.0,41.0,41.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
90293612.0,90267887.0,90266851.0,13.0,33.0,45127997.0,45127937.0,4750941.42105263,5641678.1875,0.4097742817,113.2527514793,5.0,45102212.0,2508155.88888889,10500000.0,45127997.0,45100000.0,45139890.0,8409.6208891959,44999487.0,45100000.0,45102212.0,72637.5440905046
46490.0,0.0,46490.0,-1.0,46490.0,-1.0,46490.0,0.0,46490.0,64.530006453,11852.0111852011,55.0,46435.0,23245.0,32795.6124961861,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14244159.0,13981940.0,13989527.0,13981940.0,13989527.0,13981940.0,13989527.0,14000000.0,14000000.0,0.2808168597,57.7078646763,254632.0,13727308.0,4748053.0,7776263.86235128,13981940.0,14000000.0,13981940.0,0.0,13727308.0,13700000.0,13727308.0,0.0
119998558.0,119969016.0,119998558.0,4963.0,11869.0,25091.0,28659.0,19998.1690281714,19999.7596666667,100.0095351146,11101.0583977184,3.0,22981.0,9999.8798333333,5131.4890634017,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29994875.0,29994875.0,29979349.0,5630.0,15696.0,24739.0,25964.0,19996.5833333333,19999.5657104737,100.050425281,11105.5972061894,25.0,22077.0,9998.2916666667,4596.7333018801,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
116562431.0,116562431.0,519894.0,132.0,2.0,115937910.0,130651.0,8966340.84615385,17329.8,0.3860592098,327.9873255217,2.0,115937910.0,2649146.15909091,17500000.0,116562431.0,117000000.0,116562431.0,0.0,115937910.0,116000000.0,115937910.0,0.0
2940028.0,2939126.0,2940028.0,2939126.0,2940028.0,2939126.0,2940028.0,2939126.0,2940028.0,1.3605312602,72.1081567931,89.0,2939126.0,980009.333333333,1696644.84092925,2939215.0,2939215.0,2939215.0,0.0,2939126.0,2939126.0,2939126.0,0.0
58235455.0,58157067.0,58235455.0,6.0,14.0,14764426.0,14685569.0,1118405.13461538,1188478.67346939,1.7686819825,539.6197213536,6.0,14685569.0,570935.833333333,1804085.72887482,1116477.0,3622482.875,15596475.0,3479933.69222009,1116449.0,3516499.0625,14685569.0,3302605.4038785
22826090.0,22800831.0,22800877.0,1.0,5.0,8493888.0,8494401.0,380013.85,288618.696202532,6.1771420335,1373.7788644485,1.0,8468645.0,163043.5,949970.008614494,1169405.0,3787756.66666667,8568654.0,3280743.31520429,1054422.0,3420372.33333333,8468645.0,3412955.3481936
14998731.0,14982540.0,14998731.0,16.0,14.0,26262.0,42020.0,17709.8581560284,17399.9199535963,114.009645216,15478.7094988236,10.0,21869.0,8776.3200702165,4152.0530994703,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
118705142.0,118679983.0,118679328.0,12.0,13.0,9932155.0,9932442.0,634652.315508021,541914.739726027,3.437087839,981.4402142748,1.0,9906978.0,291658.825552826,1545076.42766567,2571399.0,7839630.66666667,10005755.0,2908336.00737039,1435364.0,7523237.2,9906978.0,3300583.77790581
25089.0,25089.0,0.0,139.0,-1.0,24950.0,-1.0,12544.5,0.0,119.574315437,6018.5738769979,139.0,24950.0,12544.5,17544.0263195197,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119998366.0,119998366.0,119988913.0,14409.0,54.0,26442.0,124412.0,19999.7276666667,20021.510595695,99.9596944512,11095.5260840802,0.0,24823.0,10004.8662664666,6453.3419801906,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
4203834.0,1176580.0,4178341.0,24817.0,250.0,667257.0,3078263.0,90506.1538461538,198968.619047619,8.5636112178,2310.9856383482,34.0,3027254.0,120109.542857143,517920.668574765,4203834.0,4203834.0,4203834.0,0.0,3027254.0,3027254.0,3027254.0,0.0
172275.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,11.6093455231,499.2018574953,172275.0,172275.0,172275.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14244800.0,14063847.0,14064689.0,29631.0,29614.0,2005967.0,2007813.0,937589.8,740246.789473684,2.5272380097,228.1534314276,15.0,1825233.0,406994.285714286,665090.876232718,2005560.0,2009241.28571429,2023355.0,6275.1743193393,1610698.0,1705700.57142857,1825233.0,110589.261736628
11802750.0,11637857.0,11523122.0,0.0,0.0,296821.0,307238.0,9929.912116041,5715.8343253968,270.2759950012,236751.689224969,-189.0,295373.0,3701.0818438382,27727.9516322388,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
16.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,125000.0,5750000.0,16.0,16.0,16.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1533718.0,1445570.0,1445423.0,117.0,1.0,1158678.0,1246867.0,240928.333333333,240903.833333333,9.1281448089,4762.2835488662,1.0,1158678.0,117978.307692308,315447.668230639,1445570.0,1445570.0,1445570.0,0.0,1158678.0,1158678.0,1158678.0,0.0
59993657.0,59993657.0,59980245.0,77.0,141.0,28235.0,25278.0,19911.6020577498,19907.150680385,100.4772887907,11179.4318522707,77.0,19707.0,9954.1491621039,3711.2810479551,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
270586.0,270586.0,0.0,270586.0,-1.0,270586.0,-1.0,270586.0,0.0,11.0870481104,1873.7111306572,50.0,270536.0,135293.0,191262.48481341,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1526625.0,1526625.0,0.0,1526625.0,-1.0,1526625.0,-1.0,1526625.0,0.0,1.3100794236,68.1241300254,1526625.0,1526625.0,1526625.0,0.0,1526625.0,1526625.0,1526625.0,0.0,1526625.0,1526625.0,1526625.0,0.0
2702158.0,1896991.0,2434000.0,13.0,0.0,273847.0,805185.0,7904.1291666667,9325.6704980843,186.1475161704,135266.701651051,0.0,805167.0,5382.7848605578,45017.8395940553,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
165633.0,165608.0,165220.0,42.0,33.0,65922.0,65826.0,1368.6611570248,694.2016806723,2179.5173667083,2136096.06781257,21.0,65804.0,460.0916666667,4486.3637840367,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
274336.0,274336.0,719.0,721.0,292.0,272439.0,427.0,91445.3333333333,359.5,25.5161553715,6579.5229207979,14.0,272425.0,45722.6666666667,111061.829790737,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
3510768.0,3485209.0,3485244.0,73.0,2.0,1951055.0,1910781.0,165962.333333333,102507.176470588,16.2357637987,1772.546633671,2.0,1885141.0,62692.2857142857,260965.613255165,3417772.0,3417772.0,3417772.0,0.0,1885141.0,1885141.0,1885141.0,0.0
59968938.0,59691704.0,59552838.0,159236.0,66510.0,10444046.0,10354000.0,2295834.76923077,2205660.66666667,0.9171414708,393.1368602859,428.0,10084154.0,1110535.88888889,2371018.70336809,1595849.0,4974308.66666667,11563294.0,3646731.45837761,1067961.0,4276105.25,10084154.0,3592951.59696503
175586.0,110060.0,150025.0,22.0,7.0,32264.0,65688.0,12228.8888888889,15002.5,119.5995124896,17057.16856697,7.0,65526.0,8779.3,16004.8637232561,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119427000.0,119427000.0,809350.0,193.0,3.0,118519148.0,472542.0,11900000.0,89927.7777777778,0.1758396343,60.112034967,3.0,118519148.0,5971350.0,26500000.0,119427000.0,119000000.0,119427000.0,0.0,118519148.0,119000000.0,118519148.0,0.0
59996332.0,59990059.0,59978836.0,44.0,90.0,30154.0,29384.0,19910.4078991039,19906.6830401593,100.4728089044,12391.2908542476,44.0,20416.0,9954.5929981749,3761.1292304602,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
26190082.0,26190007.0,26190006.0,136.0,38553.0,9282209.0,9075619.0,3273750.875,3273750.75,0.6872830715,103.1688255119,31.0,9075619.0,1540593.05882353,3205950.95811917,7536268.0,8730002.33333333,9378548.0,1035095.12185878,7116525.0,8212347.66666667,9075619.0,1000036.20793691
